Country Name,Country Code,Series Name,Series Code,2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020]
Albania,ALB,Adjusted net national income (current US$),NY.ADJ.NNTY.CD,10846764003.6072,10175711201.7362,10900546594.0819,11123205138.2531,9426795636.13788,9917729742.00647,10697748755.0788,12400890188.4463,12328642743.2557,..
Albania,ALB,Adjusted net national income per capita (current US$),NY.ADJ.NNTY.PC.CD,3733.57520015255,3508.38080725258,3765.18141533392,3850.05355925335,3272.39414689327,3448.32456927155,3722.95418204581,4326.33059600216,4319.48763879351,..
Albania,ALB,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,20.2754,20.73,20.5124,20.2948,20.0772,19.8596,19.642,19.5724,19.5028,..
Albania,ALB,Adolescents out of school (% of lower secondary school age),SE.SEC.UNER.LO.ZS,..,..,5.42662000656128,5.24217987060547,3.05840992927551,5.17389011383057,6.07263994216919,3.05679988861084,3.69732999801636,..
Albania,ALB,"Adolescents out of school, female (% of female lower secondary school age)",SE.SEC.UNER.LO.FE.ZS,..,..,5.59966993331909,5.30709981918335,2.34666991233826,4.35164022445679,4.35027980804443,0.554000020027161,1.3330899477005,..
Albania,ALB,"Adolescents out of school, male (% of male lower secondary school age)",SE.SEC.UNER.LO.MA.ZS,..,..,5.26714992523193,5.1828498840332,3.69950008392334,5.90330982208252,7.57554006576538,5.22058010101318,5.73390007019043,..
Albania,ALB,"Air transport, passengers carried",IS.AIR.PSGR,829778.923870707,814339.730278696,865848,151632,..,26634,204090,303137,307741,..
Albania,ALB,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,22.1093361945263,25.419173756688,26.0687850119228,24.5480502099359,..,..,..,..,..,..
Albania,ALB,Antiretroviral therapy coverage (% of people living with HIV),SH.HIV.ARTC.ZS,39,45,52,59,64,70,78,73,85,..
Albania,ALB,Armed forces personnel (% of total labor force),MS.MIL.TOTL.TF.ZS,1.07521943588521,1.12249673714931,0.689650136429024,0.683323137080249,0.652394325550909,0.639653232694558,0.669172345337542,0.642824083332857,..,..
Albania,ALB,"Automated teller machines (ATMs) (per 100,000 adults)",FB.ATM.TOTL.P5,35.29,35.74,35.43,34.75,35.26,34.08,31.71,30.64,29.99,..
Albania,ALB,Children (0-14) living with HIV,SH.HIV.0014,..,..,..,..,..,..,..,..,..,..
Albania,ALB,"Children in employment, self-employed (% of children in employment, ages 7-14)",SL.SLF.0714.ZS,..,..,..,..,..,..,..,..,..,..
Albania,ALB,"Children in employment, total (% of children ages 7-14)",SL.TLF.0714.ZS,..,..,..,..,..,..,..,..,..,..
Albania,ALB,Children out of school (% of primary school age),SE.PRM.UNER.ZS,10.9724397659302,7.7792501449585,4.58102989196777,2.40795993804932,2.20127010345459,2.34457993507385,2.22159004211426,2.55779004096985,2.10688996315002,..
Albania,ALB,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,56.5217391304348,64.6551724137931,67.3076923076923,59.9514563106796,..,..,..,..,..,..
Albania,ALB,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,2.89855072463768,2.8735632183908,1.37362637362637,2.9126213592233,..,..,..,..,..,..
Albania,ALB,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,26.8115942028986,18.3908045977011,15.9340659340659,22.0873786407767,..,..,..,..,..,..
Albania,ALB,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,6.03864734299517,6.89655172413793,6.5934065934066,6.55339805825243,..,..,..,..,..,..
Albania,ALB,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,7.48792270531401,7.18390804597701,8.79120879120879,8.49514563106796,..,..,..,..,..,..
Albania,ALB,CO2 emissions (kt),EN.ATM.CO2E.KT,5040,4580,4790,5220,5070,4930,5600,5560,..,..
Albania,ALB,"Population, male",SP.POP.TOTL.MA.IN,1466246,1467285,1468260,1468434,1466457,1465287,1464130,1460043,1453180,1444326
Albania,ALB,"Population, female",SP.POP.TOTL.FE.IN,1438949,1433116,1426832,1420670,1414246,1410814,1409327,1406333,1401011,1393417
Albania,ALB,"Population, total",SP.POP.TOTL,2905195,2900401,2895092,2889104,2880703,2876101,2873457,2866376,2854191,2837743
Albania,ALB,Population density (people per sq. km of land area),EN.POP.DNST,106.02901459854,105.854051094891,105.660291970803,105.441751824818,105.135145985401,104.967189781022,104.870693430657,104.612262773723,..,..
Albania,ALB,"Population ages 65 and above, total",SP.POP.65UP.TO,320007,330283,340775,351913,363733,372634,383005,393976,405370,417278
Albania,ALB,"Population ages 15-64, total",SP.POP.1564.TO,1961405,1972618,1979460,1981897,1979179,1974734,1972416,1965829,1952204,1931355
Albania,ALB,"Population ages 0-14, total",SP.POP.0014.TO,623783,597500,574857,555294,537791,528734,518036,506571,496617,489109
Albania,ALB,Population in urban agglomerations of more than 1 million,EN.URB.MCTY,..,..,..,..,..,..,..,..,..,..
Albania,ALB,Rural population,SP.RUR.TOTL,1358266,1324613,1291587,1258985,1226200,1195854,1167112,1137407,1106598,1075164
Albania,ALB,"School enrollment, preprimary (% gross)",SE.PRE.ENRR,70.003303527832,77.3268814086914,81.5583419799805,83.3500518798828,86.4182510375977,87.6822662353516,83.8200836181641,80.4987335205078,75.7549896240234,..
Albania,ALB,"School enrollment, primary (% gross)",SE.PRM.ENRR,95.0060806274414,97.5851287841797,99.9839096069336,104.108039855957,105.542976379395,105.553863525391,107.046600341797,106.993423461914,104.81273651123,..
Albania,ALB,"School enrollment, secondary (% gross)",SE.SEC.ENRR,89.7981567382813,92.2898330688477,96.2560806274414,97.6848678588867,97.3884811401367,95.7149963378906,95.2658920288086,95.4323272705078,95.0865936279297,..
Albania,ALB,"School enrollment, tertiary (% gross)",SE.TER.ENRR,49.8787002563477,59.252010345459,64.6344299316406,65.7829666137695,62.0076217651367,58.3818511962891,57.3752593994141,54.9613304138184,59.7784996032715,..
Albania,ALB,Scientific and technical journal articles,IP.JRN.ARTC.SC,146.82,165.75,162.65,180.39,177.8,185.87,149.54,180.36,..,..
Albania,ALB,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,82.4678724,82.81896,83.1957256,83.5724912,83.9492568,84.3260224,84.702788,84.8943206,85.0858532,..
Albania,ALB,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,90.64721,90.992968,91.0234534,91.0539388,91.0844242,91.1149096,91.145395,91.2225726,91.2997502,..
Albania,ALB,Urban population,SP.URB.TOTL,1546929,1575788,1603505,1630119,1654503,1680247,1706345,1728969,1747593,1762579
Albania,ALB,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,13.48,13.38,15.87,18.06,17.19,15.42,13.62,12.3,11.47,11.7
Albania,ALB,"Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.ZS,22.66,28.62,30.96,39.53,39.6,35.63,30.91,28.21,26.99,..
Algeria,DZA,Access to electricity (% of population),EG.ELC.ACCS.ZS,98.8479919433594,98.7646604654583,98.9772567749023,99.0740356445313,99.1868896484375,99.4028701782227,99.6151351928711,99.6419219970703,99.5,..
Algeria,DZA,"Access to electricity, rural (% of rural population)",EG.ELC.ACCS.RU.ZS,97.2080482033267,97.6737324903913,97.3222043783096,97.5048727781051,97.757974343332,98.3889001650303,99.0372361760154,98.9619459198031,98.6810562530181,..
Algeria,DZA,"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,99.6113891601563,99.2567375886525,99.7009735107422,99.7394790649414,99.7748489379883,99.8078536987305,99.8392944335938,99.8981781005859,99.8,..
Algeria,DZA,Access to clean fuels and technologies for cooking (% of population),EG.CFT.ACCS.ZS,92.49,92.47,92.83,93.1,92.7,92.62,..,..,..,..
Algeria,DZA,"Adjusted net enrollment rate, primary (% of primary school age children)",SE.PRM.TENR,99.08721,..,..,..,..,..,99.48537,99.6475,..,..
Algeria,DZA,"Adjusted net enrollment rate, primary, female (% of primary school age children)",SE.PRM.TENR.FE,..,..,..,..,..,..,..,..,..,..
Algeria,DZA,"Adjusted net enrollment rate, primary, male (% of primary school age children)",SE.PRM.TENR.MA,..,..,..,..,..,..,..,..,..,..
Algeria,DZA,Adjusted net national income (current US$),NY.ADJ.NNTY.CD,146056449219.052,152541074934.039,154597330021.99,160220684892.43,130786408490.875,133021633258.188,137161450969.059,135974440866.907,134070685847.854,..
Algeria,DZA,Adjusted net national income per capita (current US$),NY.ADJ.NNTY.PC.CD,3983.92581379519,4080.39501000254,4053.40280054043,4116.2770827993,3292.04446863637,3280.32176000906,3313.94511446542,3219.97500656624,3114.08073043678,..
Algeria,DZA,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,11.1822,11.556,11.259,10.962,10.665,10.368,10.071,9.8338,9.5966,..
Algeria,DZA,Adolescents out of school (% of lower secondary school age),SE.SEC.UNER.LO.ZS,..,..,..,..,..,..,..,..,..,..
Algeria,DZA,"Adolescents out of school, female (% of female lower secondary school age)",SE.SEC.UNER.LO.FE.ZS,..,..,..,..,..,..,..,..,..,..
Algeria,DZA,"Adolescents out of school, male (% of male lower secondary school age)",SE.SEC.UNER.LO.MA.ZS,..,..,..,..,..,..,..,..,..,..
Algeria,DZA,"Air transport, passengers carried",IS.AIR.PSGR,3543663,4082595,4492436.96334419,5021288.96334419,5400896,6093416,6230157,6442442,6748653,..
Algeria,DZA,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,0.0722877221411679,0.0826770877537911,0.0429831625830771,0.0301060361261635,..,..,..,..,..,..
Algeria,DZA,Antiretroviral therapy coverage (% of people living with HIV),SH.HIV.ARTC.ZS,30,33,40,46,53,59,62,65,67,..
Algeria,DZA,Armed forces personnel (% of total labor force),MS.MIL.TOTL.TF.ZS,2.80827950207398,2.75044291495617,2.64261256075739,2.7380433952256,2.67032475341378,2.60454129528141,2.54331640918062,2.51799852637512,..,..
Algeria,DZA,"Automated teller machines (ATMs) (per 100,000 adults)",FB.ATM.TOTL.P5,6.1,6.21,6.51,7.61,8.35,8.57,9.13,9.54,9.64,..
Algeria,DZA,Children (0-14) living with HIV,SH.HIV.0014,500,500,500,500,500,1000,1000,1000,1000,..
Algeria,DZA,"Children in employment, self-employed (% of children in employment, ages 7-14)",SL.SLF.0714.ZS,..,..,..,..,..,..,..,..,..,..
Algeria,DZA,"Children in employment, total (% of children ages 7-14)",SL.TLF.0714.ZS,..,..,7.50076369799783,..,..,..,..,..,..,..
Algeria,DZA,Children out of school (% of primary school age),SE.PRM.UNER.ZS,0.91279000043869,0.85004997253418,..,..,0.684119999408722,0.724810004234314,0.514630019664764,0.35249999165535,0.390439987182617,..
Algeria,DZA,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,31.9655273724415,32.5562483057739,32.8328064629435,35.28024078744,..,..,..,..,..,..
Algeria,DZA,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,38.8698462442464,39.8662690882805,38.4264137688795,38.8269747010494,..,..,..,..,..,..
Algeria,DZA,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,10.9783566741749,9.21658986175115,8.89532841587636,8.33807858130643,..,..,..,..,..,..
Algeria,DZA,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,3.87817060033297,3.18966296195898,4.04812082894275,2.36720084600992,..,..,..,..,..,..
Algeria,DZA,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,14.2983057487024,15.1712297822355,15.7885493501932,15.1793703733832,..,..,..,..,..,..
Algeria,DZA,CO2 emissions (kt),EN.ATM.CO2E.KT,118140,126640,129910,138810,145970,143350,145100,151670,..,..
Algeria,DZA,"Population, male",SP.POP.TOTL.MA.IN,18505611,18871563,19256116,19654929,20063891,20481901,20906756,21331993,21749666,22153808
Algeria,DZA,"Population, female",SP.POP.TOTL.FE.IN,18155827,18512336,18884019,19268759,19664129,20069497,20482418,20896422,21303388,21697235
Algeria,DZA,"Population, total",SP.POP.TOTL,36661438,37383899,38140135,38923688,39728020,40551398,41389174,42228415,43053054,43851043
Algeria,DZA,Population density (people per sq. km of land area),EN.POP.DNST,15.3927120508536,15.6960453282054,16.0135594145457,16.3425428468263,16.6802435697248,17.0259478255612,17.3776972391205,17.7300617489475,..,..
Algeria,DZA,"Population ages 65 and above, total",SP.POP.65UP.TO,2019534,2080797,2149858,2231542,2329507,2436320,2556694,2686781,2821171,2956844
Algeria,DZA,"Population ages 15-64, total",SP.POP.1564.TO,24569853,24959503,25342751,25690645,25993585,26300650,26564898,26810324,27079012,27395306
Algeria,DZA,"Population ages 0-14, total",SP.POP.0014.TO,10072051,10343599,10647526,11001501,11404929,11814428,12267582,12731309,13152871,13498893
Algeria,DZA,Population in urban agglomerations of more than 1 million,EN.URB.MCTY,2463271,2494920,2526977,2559445,2592330,2625638,2659373,2693542,2729325,2767661
Algeria,DZA,Rural population,SP.RUR.TOTL,11645139,11620785,11603755,11591085,11581512,11573775,11567446,11558339,11542954,11518353
Algeria,DZA,"School enrollment, preprimary (% gross)",SE.PRE.ENRR,79.0739974975586,..,..,..,..,..,..,..,..,..
Algeria,DZA,"School enrollment, primary (% gross)",SE.PRM.ENRR,116.567909240723,118.07958984375,119.539321899414,118.502807617188,115.877838134766,113.830200195313,111.76448059082,109.882820129395,107.331687927246,..
Algeria,DZA,"School enrollment, secondary (% gross)",SE.SEC.ENRR,99.6143493652344,..,..,..,..,..,..,..,..,..
Algeria,DZA,"School enrollment, tertiary (% gross)",SE.TER.ENRR,31.21409034729,32.201530456543,33.8909912109375,34.481819152832,36.7813186645508,42.628849029541,47.6468315124512,51.3656692504883,..,..
Algeria,DZA,Scientific and technical journal articles,IP.JRN.ARTC.SC,2434.58,3062.32,3503.55,3630.37,4157.18,4527.57,5201.61,5231.44,..,..
Algeria,DZA,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,80.047075,80.443364,80.7325988,81.0218336,81.3110684,81.6003032,81.889538,82.1244132,82.3592884,..
Algeria,DZA,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,84.1331592,84.454379,84.7293842,85.0043894,85.2793946,85.5543998,85.829405,86.0510094,86.2726138,..
Algeria,DZA,Urban population,SP.URB.TOTL,25016299,25763114,26536380,27332603,28146508,28977623,29821728,30670076,31510100,32332690
Algeria,DZA,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,9.96,10.97,9.82,10.21,11.21,10.2,12,11.89,11.81,12.83
Algeria,DZA,"Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.ZS,22.52,27.55,25.02,25.34,29.69,25.54,29.56,29.58,29.69,..
American Samoa,ASM,Access to electricity (% of population),EG.ELC.ACCS.ZS,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,"Access to electricity, rural (% of rural population)",EG.ELC.ACCS.RU.ZS,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,Access to clean fuels and technologies for cooking (% of population),EG.CFT.ACCS.ZS,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,"Adjusted net enrollment rate, primary (% of primary school age children)",SE.PRM.TENR,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,"Adjusted net enrollment rate, primary, female (% of primary school age children)",SE.PRM.TENR.FE,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,"Adjusted net enrollment rate, primary, male (% of primary school age children)",SE.PRM.TENR.MA,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,Adjusted net national income (current US$),NY.ADJ.NNTY.CD,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,Adjusted net national income per capita (current US$),NY.ADJ.NNTY.PC.CD,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,Adolescents out of school (% of lower secondary school age),SE.SEC.UNER.LO.ZS,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,"Adolescents out of school, female (% of female lower secondary school age)",SE.SEC.UNER.LO.FE.ZS,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,"Adolescents out of school, male (% of male lower secondary school age)",SE.SEC.UNER.LO.MA.ZS,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,"Air transport, passengers carried",IS.AIR.PSGR,50641.7227722772,56096.9796769151,72240,76944,..,..,..,..,..,..
American Samoa,ASM,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,Antiretroviral therapy coverage (% of people living with HIV),SH.HIV.ARTC.ZS,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,Armed forces personnel (% of total labor force),MS.MIL.TOTL.TF.ZS,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,"Automated teller machines (ATMs) (per 100,000 adults)",FB.ATM.TOTL.P5,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,Children (0-14) living with HIV,SH.HIV.0014,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,"Children in employment, self-employed (% of children in employment, ages 7-14)",SL.SLF.0714.ZS,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,"Children in employment, total (% of children ages 7-14)",SL.TLF.0714.ZS,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,Children out of school (% of primary school age),SE.PRM.UNER.ZS,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,CO2 emissions (kt),EN.ATM.CO2E.KT,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,"Population, male",SP.POP.TOTL.MA.IN,..,..,..,..,..,..,..,..,..,..
